Title,URL handle,Description,Vendor,Product category,Type,Tags,Published on online store,Status,SKU,Barcode,Option1 name,Option1 value,Option1 Linked To,Option2 name,Option2 value,Option2 Linked To,Option3 name,Option3 value,Option3 Linked To,Price,Compare-at price,Cost per item,Charge tax,Tax code,Unit price total measure,Unit price total measure unit,Unit price base measure,Unit price base measure unit,Inventory tracker,Inventory quantity,Continue selling when out of stock,Weight value (grams),Weight unit for display,Requires shipping,Fulfillment service,Product image URL,Image position,Image alt text,Variant image URL,Gift card,SEO title,SEO description,Color (product.metafields.shopify.color-pattern),Google Shopping / Google product category,Google Shopping / Gender,Google Shopping / Age group,Google Shopping / Manufacturer part number (MPN),Google Shopping / Ad group name,Google Shopping / Ads labels,Google Shopping / Condition,Google Shopping / Custom product,Google Shopping / Custom label 0,Google Shopping / Custom label 1,Google Shopping / Custom label 2,Google Shopping / Custom label 3,Google Shopping / Custom label 4
,slim-fit-black-jeans,,,,,,,,MBJ-004-M,8901234001032,,M,,,,,,,,1699.00,2199.00,765.00,TRUE,,,,,,shopify,40,DENY,600,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,slim-fit-black-jeans,,,,,,,,MBJ-004-L,8901234001033,,L,,,,,,,,1699.00,2199.00,765.00,TRUE,,,,,,shopify,35,DENY,600,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Denim Jacket,mens-denim-jacket,"Classic denim jacket with a regular fit, brass buttons, and chest pockets. Timeless outerwear for any casual outfit.",Curio Fashion,Apparel & Accessories > Clothing > Outerwear,Jacket,"Men, Denim, Jacket, Casual, Outerwear, Classic",TRUE,Active,MDJ-005-S,8901234001041,Size,S,,,,,,,,2499.00,2999.00,1125.00,TRUE,,,,,,shopify,45,DENY,700,g,TRUE,manual,https://placehold.co/600x600/4A6FA5/ffffff?text=Denim+Jacket,1,Denim Jacket - Size S,,FALSE,Men's Denim Jacket - Curio Fashion,Classic men's denim jacket with brass buttons. Timeless casual outerwear for every wardrobe.,blue; black,Apparel & Accessories > Clothing > Outerwear,Male,Adult (13+ years old),MDJ-005-S,Jacket,New,New,FALSE,,,,,
,mens-denim-jacket,,,,,,,,MDJ-005-M,8901234001042,,M,,,,,,,,2499.00,2999.00,1125.00,TRUE,,,,,,shopify,40,DENY,700,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,mens-denim-jacket,,,,,,,,MDJ-005-L,8901234001043,,L,,,,,,,,2499.00,2999.00,1125.00,TRUE,,,,,,shopify,35,DENY,700,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Hooded Sweatshirt,mens-hooded-sweatshirt,Ultra-soft hooded sweatshirt in premium French terry cotton with kangaroo pocket and adjustable drawstring.,Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > Sweatshirts,Sweatshirt,"Men, Hoodie, Sweatshirt, Casual, Cotton, Cozy",TRUE,Active,MHS-006-S,8901234001051,Size,S,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,45,DENY,500,g,TRUE,manual,https://placehold.co/600x600/5A5A5A/ffffff?text=Hoodie,1,Hooded Sweatshirt - Size S,,FALSE,Men's Hooded Sweatshirt - Curio Fashion,Premium French terry cotton hoodie for men with kangaroo pocket. Soft and comfortable.,gray; black; navy,Apparel & Accessories > Clothing > Shirts & Tops,Male,Adult (13+ years old),MHS-006-S,Sweatshirt,New,New,FALSE,,,,,
,mens-hooded-sweatshirt,,,,,,,,MHS-006-M,8901234001052,,M,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,40,DENY,500,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,mens-hooded-sweatshirt,,,,,,,,MHS-006-L,8901234001053,,L,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,35,DENY,500,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
White Leather Sneakers,mens-white-leather-sneakers,Clean minimalist white leather sneakers with cushioned sole and premium leather upper. A versatile everyday shoe.,Curio Fashion,Apparel & Accessories > Shoes,Sneakers,"Men, Sneakers, White, Leather, Casual, Minimalist",TRUE,Active,MWS-007-40,8901234001061,Size,40,,,,,,,,2999.00,3999.00,1350.00,TRUE,,,,,,shopify,45,DENY,400,g,TRUE,manual,https://placehold.co/600x600/F5F5F5/333333?text=White+Sneakers,1,White Leather Sneakers - Size 40,,FALSE,Men's White Leather Sneakers - Curio Fashion,Premium minimalist white leather sneakers with cushioned sole. All-day comfort.,white,Apparel & Accessories > Shoes,Male,Adult (13+ years old),MWS-007-40,Sneakers,New,New,FALSE,,,,,
,mens-white-leather-sneakers,,,,,,,,MWS-007-41,8901234001062,,41,,,,,,,,2999.00,3999.00,1350.00,TRUE,,,,,,shopify,40,DENY,400,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,mens-white-leather-sneakers,,,,,,,,MWS-007-42,8901234001063,,42,,,,,,,,2999.00,3999.00,1350.00,TRUE,,,,,,shopify,35,DENY,400,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Traditional Cotton Kurta,mens-traditional-cotton-kurta,Elegant traditional cotton kurta with intricate embroidery at the neckline. Perfect for festive occasions and ethnic wear.,Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Kurta,"Men, Kurta, Traditional, Ethnic, Cotton, Festive",TRUE,Active,MTK-008-S,8901234001071,Size,S,,,,,,,,1299.00,1699.00,585.00,TRUE,,,,,,shopify,45,DENY,350,g,TRUE,manual,https://placehold.co/600x600/D4A843/ffffff?text=Cotton+Kurta,1,Traditional Cotton Kurta - Size S,,FALSE,Men's Traditional Cotton Kurta - Curio Fashion,Embroidered cotton kurta for men. Traditional craft meets modern style.,white; cream; blue,Apparel & Accessories > Clothing > Shirts & Tops,Male,Adult (13+ years old),MTK-008-S,Kurta,New,New,FALSE,,,,,
,mens-traditional-cotton-kurta,,,,,,,,MTK-008-M,8901234001072,,M,,,,,,,,1299.00,1699.00,585.00,TRUE,,,,,,shopify,40,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,mens-traditional-cotton-kurta,,,,,,,,MTK-008-L,8901234001073,,L,,,,,,,,1299.00,1699.00,585.00,TRUE,,,,,,shopify,35,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Formal Trousers,mens-formal-trousers,Tailored formal trousers with a flat-front slim silhouette in premium wool-blend fabric for a professional finish.,Curio Fashion,Apparel & Accessories > Clothing > Pants,Formal Trousers,"Men, Formal, Trousers, Slim Fit, Wool Blend, Office",TRUE,Active,MFT-009-S,8901234001081,Size,S,,,,,,,,1599.00,1999.00,720.00,TRUE,,,,,,shopify,45,DENY,500,g,TRUE,manual,https://placehold.co/600x600/3A3A3A/ffffff?text=Formal+Trousers,1,Formal Trousers - Size S,,FALSE,Men's Formal Trousers - Curio Fashion,Premium slim-fit formal trousers in wool-blend. Elevate your professional wardrobe.,black; charcoal; navy,Apparel & Accessories > Clothing > Pants,Male,Adult (13+ years old),MFT-009-S,Formal Trousers,New,New,FALSE,,,,,
,mens-formal-trousers,,,,,,,,MFT-009-M,8901234001082,,M,,,,,,,,1599.00,1999.00,720.00,TRUE,,,,,,shopify,40,DENY,500,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,mens-formal-trousers,,,,,,,,MFT-009-L,8901234001083,,L,,,,,,,,1599.00,1999.00,720.00,TRUE,,,,,,shopify,35,DENY,500,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Classic Analog Watch,mens-classic-analog-watch,"Elegant analog watch with stainless steel case, leather strap, and Japanese quartz movement. Timeless and reliable.",Curio Fashion,Apparel & Accessories > Jewelry > Watches,Watch,"Men, Watch, Analog, Leather Strap, Formal, Stainless Steel",TRUE,Active,MCW-010-OneSize,8901234001091,Size,One Size,,,,,,,,3999.00,5999.00,1800.00,TRUE,,,,,,shopify,45,DENY,150,g,TRUE,manual,https://placehold.co/600x600/2C2C2C/ffffff?text=Analog+Watch,1,Classic Analog Watch - Size One Size,,FALSE,Men's Classic Analog Watch - Curio Fashion,Elegant stainless steel analog watch with leather strap and Japanese quartz movement.,silver; gold; black,Apparel & Accessories > Jewelry > Watches,Male,Adult (13+ years old),MCW-010-OneSize,Watch,New,New,FALSE,,,,,
Floral Wrap Dress,womens-floral-wrap-dress,"Feminine floral wrap dress in lightweight chiffon with V-neckline, adjustable tie waist, and flowy midi length.",Curio Fashion,Apparel & Accessories > Clothing > Dresses,Wrap Dress,"Women, Dress, Floral, Wrap, Midi, Chiffon, Feminine",TRUE,Active,WFD-011-S,8901234002001,Size,S,,,,,,,,1799.00,2299.00,810.00,TRUE,,,,,,shopify,45,DENY,400,g,TRUE,manual,https://placehold.co/600x600/E8919B/ffffff?text=Floral+Wrap+Dress,1,Floral Wrap Dress - Size S,,FALSE,Women's Floral Wrap Dress - Curio Fashion,Lightweight chiffon floral wrap dress with midi length. Perfect for every occasion.,floral print; pink; blue,Apparel & Accessories > Clothing > Dresses,Female,Adult (13+ years old),WFD-011-S,Wrap Dress,New,New,FALSE,,,,,
,womens-floral-wrap-dress,,,,,,,,WFD-011-M,8901234002002,,M,,,,,,,,1799.00,2299.00,810.00,TRUE,,,,,,shopify,40,DENY,400,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-floral-wrap-dress,,,,,,,,WFD-011-L,8901234002003,,L,,,,,,,,1799.00,2299.00,810.00,TRUE,,,,,,shopify,35,DENY,400,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
High-Waist Skinny Jeans,womens-high-waist-skinny-jeans,Flattering high-waist skinny jeans in power-stretch denim. Sculpts and smooths while providing all-day flexibility.,Curio Fashion,Apparel & Accessories > Clothing > Pants,Jeans,"Women, Jeans, High Waist, Skinny, Stretch Denim, Flattering",TRUE,Active,WHJ-012-S,8901234002011,Size,S,,,,,,,,1699.00,2199.00,765.00,TRUE,,,,,,shopify,45,DENY,600,g,TRUE,manual,https://placehold.co/600x600/1A3A6B/ffffff?text=Skinny+Jeans,1,High-Waist Skinny Jeans - Size S,,FALSE,Women's High-Waist Skinny Jeans - Curio Fashion,Flattering high-waist skinny jeans in power-stretch denim. All-day comfort and style.,blue; black; gray,Apparel & Accessories > Clothing > Pants,Female,Adult (13+ years old),WHJ-012-S,Jeans,New,New,FALSE,,,,,
,womens-high-waist-skinny-jeans,,,,,,,,WHJ-012-M,8901234002012,,M,,,,,,,,1699.00,2199.00,765.00,TRUE,,,,,,shopify,40,DENY,600,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-high-waist-skinny-jeans,,,,,,,,WHJ-012-L,8901234002013,,L,,,,,,,,1699.00,2199.00,765.00,TRUE,,,,,,shopify,35,DENY,600,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Off-Shoulder Chiffon Blouse,womens-off-shoulder-chiffon-blouse,Romantic off-shoulder blouse in soft chiffon with delicate ruffle trim and elasticated neckline. Great for evenings out.,Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops,Blouse,"Women, Blouse, Off-Shoulder, Chiffon, Ruffle, Evening",TRUE,Active,WOB-013-S,8901234002021,Size,S,,,,,,,,999.00,1299.00,450.00,TRUE,,,,,,shopify,45,DENY,200,g,TRUE,manual,https://placehold.co/600x600/E8C4D4/333333?text=Off-Shoulder+Top,1,Off-Shoulder Chiffon Blouse - Size S,,FALSE,Women's Off-Shoulder Chiffon Blouse - Curio Fashion,Romantic off-shoulder chiffon blouse with ruffle trim. Perfect for evenings out.,white; dusty pink; black,Apparel & Accessories > Clothing > Shirts & Tops,Female,Adult (13+ years old),WOB-013-S,Blouse,New,New,FALSE,,,,,
,womens-off-shoulder-chiffon-blouse,,,,,,,,WOB-013-M,8901234002022,,M,,,,,,,,999.00,1299.00,450.00,TRUE,,,,,,shopify,40,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-off-shoulder-chiffon-blouse,,,,,,,,WOB-013-L,8901234002023,,L,,,,,,,,999.00,1299.00,450.00,TRUE,,,,,,shopify,35,DENY,200,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Embroidered Cotton Kurti,womens-embroidered-cotton-kurti,Beautiful cotton kurti with hand-embroidered detailing at the neckline. A perfect fusion of traditional craft and modern silhouette.,Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > Shirts,Kurti,"Women, Kurti, Embroidered, Cotton, Ethnic, Traditional",TRUE,Active,WEK-014-S,8901234002031,Size,S,,,,,,,,1299.00,1699.00,585.00,TRUE,,,,,,shopify,45,DENY,350,g,TRUE,manual,https://placehold.co/600x600/D4A843/ffffff?text=Cotton+Kurti,1,Embroidered Cotton Kurti - Size S,,FALSE,Women's Embroidered Cotton Kurti - Curio Fashion,Hand-embroidered cotton kurti for women. Traditional craft meets modern style.,white; blue; pink,Apparel & Accessories > Clothing > Shirts & Tops,Female,Adult (13+ years old),WEK-014-S,Kurti,New,New,FALSE,,,,,
,womens-embroidered-cotton-kurti,,,,,,,,WEK-014-M,8901234002032,,M,,,,,,,,1299.00,1699.00,585.00,TRUE,,,,,,shopify,40,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-embroidered-cotton-kurti,,,,,,,,WEK-014-L,8901234002033,,L,,,,,,,,1299.00,1699.00,585.00,TRUE,,,,,,shopify,35,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Women's Formal Blazer,womens-formal-blazer,Sharp structured blazer in premium wool-blend with notch lapels and single-button closure. A boardroom power piece.,Curio Fashion,Apparel & Accessories > Clothing > Suits & Blazers,Blazer,"Women, Blazer, Formal, Structured, Office, Wool Blend",TRUE,Active,WFB-015-S,8901234002041,Size,S,,,,,,,,2999.00,3999.00,1350.00,TRUE,,,,,,shopify,45,DENY,750,g,TRUE,manual,https://placehold.co/600x600/2C2C4A/ffffff?text=Formal+Blazer,1,Women's Formal Blazer - Size S,,FALSE,Women's Formal Blazer - Curio Fashion,Structured formal blazer in wool-blend for women. A powerful office wardrobe essential.,black; navy; camel,Apparel & Accessories > Clothing > Suits & Blazers,Female,Adult (13+ years old),WFB-015-S,Blazer,New,New,FALSE,,,,,
,womens-formal-blazer,,,,,,,,WFB-015-M,8901234002042,,M,,,,,,,,2999.00,3999.00,1350.00,TRUE,,,,,,shopify,40,DENY,750,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-formal-blazer,,,,,,,,WFB-015-L,8901234002043,,L,,,,,,,,2999.00,3999.00,1350.00,TRUE,,,,,,shopify,35,DENY,750,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
A-Line Midi Skirt,womens-aline-midi-skirt,Elegant A-line midi skirt with a concealed side zipper and flowing silhouette. Versatile for work or weekend.,Curio Fashion,Apparel & Accessories > Clothing > Skirts,Midi Skirt,"Women, Skirt, A-Line, Midi, Elegant, Versatile",TRUE,Active,WAM-016-S,8901234002051,Size,S,,,,,,,,1199.00,1599.00,540.00,TRUE,,,,,,shopify,45,DENY,350,g,TRUE,manual,https://placehold.co/600x600/E8919B/ffffff?text=A-Line+Skirt,1,A-Line Midi Skirt - Size S,,FALSE,Women's A-Line Midi Skirt - Curio Fashion,Elegant A-line midi skirt with flowing silhouette. Perfect for work or weekend styling.,black; floral; beige,Apparel & Accessories > Clothing > Skirts,Female,Adult (13+ years old),WAM-016-S,Midi Skirt,New,New,FALSE,,,,,
,womens-aline-midi-skirt,,,,,,,,WAM-016-M,8901234002052,,M,,,,,,,,1199.00,1599.00,540.00,TRUE,,,,,,shopify,40,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-aline-midi-skirt,,,,,,,,WAM-016-L,8901234002053,,L,,,,,,,,1199.00,1599.00,540.00,TRUE,,,,,,shopify,35,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Ballet Flats,womens-ballet-flats,Classic pointed-toe ballet flats in soft genuine leather with cushioned insole and flexible sole. Elegant all day.,Curio Fashion,Apparel & Accessories > Shoes > Flats,Ballet Flats,"Women, Ballet Flats, Pointed Toe, Leather, Elegant, Comfortable",TRUE,Active,WBF-017-36,8901234002061,Size,36,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,45,DENY,350,g,TRUE,manual,https://placehold.co/600x600/C4956A/ffffff?text=Ballet+Flats,1,Ballet Flats - Size 36,,FALSE,Women's Ballet Flats - Curio Fashion,Classic pointed-toe leather ballet flats with cushioned insole. Elegant comfort all day.,nude; black; red,Apparel & Accessories > Shoes > Flats,Female,Adult (13+ years old),WBF-017-36,Ballet Flats,New,New,FALSE,,,,,
,womens-ballet-flats,,,,,,,,WBF-017-37,8901234002062,,37,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,40,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-ballet-flats,,,,,,,,WBF-017-38,8901234002063,,38,,,,,,,,1499.00,1999.00,675.00,TRUE,,,,,,shopify,35,DENY,350,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Oversized Hoodie,womens-oversized-hoodie,Super cozy oversized hoodie in premium cotton fleece with drop-shoulder design and large kangaroo pocket.,Curio Fashion,Apparel & Accessories > Clothing > Clothing Tops > Sweatshirts,Hoodie,"Women, Hoodie, Oversized, Cotton Fleece, Cozy, Casual",TRUE,Active,WOH-018-S,8901234002071,Size,S,,,,,,,,1799.00,2299.00,810.00,TRUE,,,,,,shopify,45,DENY,550,g,TRUE,manual,https://placehold.co/600x600/D4C5E2/333333?text=Oversized+Hoodie,1,Oversized Hoodie - Size S,,FALSE,Women's Oversized Hoodie - Curio Fashion,Cozy oversized hoodie in premium cotton fleece. Perfect for lazy days and casual outings.,lavender; cream; gray,Apparel & Accessories > Clothing > Shirts & Tops,Female,Adult (13+ years old),WOH-018-S,Hoodie,New,New,FALSE,,,,,
,womens-oversized-hoodie,,,,,,,,WOH-018-M,8901234002072,,M,,,,,,,,1799.00,2299.00,810.00,TRUE,,,,,,shopify,40,DENY,550,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
,womens-oversized-hoodie,,,,,,,,WOH-018-L,8901234002073,,L,,,,,,,,1799.00,2299.00,810.00,TRUE,,,,,,shopify,35,DENY,550,g,TRUE,manual,,,,,,,,,,,,,,,,,,,,,
Quilted Vegan Leather Tote,womens-quilted-vegan-leather-tote,Spacious quilted tote bag in premium vegan leather with internal pockets and magnetic snap closure.,Curio Fashion,Apparel & Accessories > Handbags,Tote Bag,"Women, Tote, Quilted, Vegan Leather, Handbag, Spacious",TRUE,Active,WQT-019-OneSize,8901234002081,Size,One Size,,,,,,,,1999.00,2499.00,900.00,TRUE,,,,,,shopify,45,DENY,700,g,TRUE,manual,https://placehold.co/600x600/4A4A4A/ffffff?text=Quilted+Tote,1,Quilted Vegan Leather Tote - Size One Size,,FALSE,Women's Quilted Vegan Leather Tote - Curio Fashion,Spacious quilted vegan leather tote with internal pockets. The perfect everyday handbag.,black; cream; tan,Apparel & Accessories > Handbags,Female,Adult (13+ years old),WQT-019-OneSize,Tote Bag,New,New,FALSE,,,,,
Gold-Plated Statement Necklace,womens-gold-plated-statement-necklace,Bold layered statement necklace in gold-plated alloy with geometric pendants. Elevates any outfit instantly.,Curio Fashion,Apparel & Accessories > Jewelry > Necklaces,Necklace,"Women, Necklace, Statement, Gold-Plated, Layered, Geometric",TRUE,Active,WSN-020-OneSize,8901234002091,Size,One Size,,,,,,,,1299.00,1799.00,585.00,TRUE,,,,,,shopify,45,DENY,80,g,TRUE,manual,https://placehold.co/600x600/DAA520/ffffff?text=Statement+Necklace,1,Gold-Plated Statement Necklace - Size One Size,,FALSE,Women's Gold-Plated Statement Necklace - Curio Fashion,Bold layered gold-plated statement necklace with geometric pendants. Elevates any outfit.,gold,Apparel & Accessories > Jewelry > Necklaces,Female,Adult (13+ years old),WSN-020-OneSize,Necklace,New,New,FALSE,,,,,
